id,sales
3026229,3386.7129840000002
3026230,82.40483798858253
3026231,60.10500712985196
3026232,36.57810895607303
3026233,36.57810895607303
3026234,75.54390853716474
3026235,2312.497299238095
3026236,36.57810895607303
3026237,94.68208731768776
3026238,36.57810895607303
3026239,2328.3171690187587
3026240,1782.921784666666
3026241,500.2922466945038
3026242,75.54390853716474
3026243,36.57810895607303
3026244,1051.7386979999999
3026245,36.57810895607303
3026246,36.57810895607303
3026247,75.54390853716474
3026248,75.54390853716474
3026249,36.57810895607303
3026250,537.0621018371384
3026251,36.57810895607303
3026252,36.57810895607303
3026253,75.54390853716474
3026254,75.54390853716474
3026255,36.57810895607303
3026256,36.57810895607303
3026257,461.7837469491293
3026258,36.57810895607303
3026259,36.57810895607303
3026260,36.57810895607303
3026261,36.57810895607303
3026262,75.54390853716474
3026263,461.7837469491293
3026264,36.57810895607303
3026265,21.79042729590534
3026266,21.79042729590534
3026267,21.79042729590534
3026268,2315.24583074692
3026269,21.79042729590534
3026270,285.3182533300033
3026271,21.79042729590534
3026272,2224.419250000001
3026273,1488.9622299999996
3026274,308.8119264683515
3026275,108.24150909174512
3026276,108.24150909174512
3026277,2967.324938750001
3026278,21.79042729590534
3026279,21.79042729590534
3026280,108.24150909174512
3026281,108.24150909174512
3026282,21.79042729590534
3026283,512.8511506455637
3026284,21.79042729590534
3026285,21.79042729590534
3026286,21.79042729590534
3026287,106.85720703196232
3026288,21.79042729590534
3026289,21.79042729590534
3026290,513.3226617287876
3026291,21.79042729590534
3026292,21.79042729590534
3026293,21.79042729590534
3026294,21.79042729590534
3026295,106.85720703196232
3026296,21.79042729590534
3026297,21.79042729590534
3026298,17.007444250796212
3026299,17.007444250796212
3026300,17.007444250796212
3026301,928.9457572150066
3026302,17.007444250796212
3026303,203.71748299840746
3026304,17.007444250796212
3026305,266.03101907539667
3026306,551.6829499999993
3026307,148.93254712209836
3026308,50.58089209433998
3026309,50.58089209433998
3026310,2560.2539449999986
3026311,17.007444250796212
3026312,17.007444250796212
3026313,50.58089209433998
3026314,50.58089209433998
3026315,17.007444250796212
3026316,164.84803920284637
3026317,17.007444250796212
3026318,17.007444250796212
3026319,17.007444250796212
3026320,50.58089209433998
3026321,17.007444250796212
3026322,17.007444250796212
3026323,216.5482326078423
3026324,17.007444250796212
3026325,17.007444250796212
3026326,17.007444250796212
3026327,17.007444250796212
3026328,58.608506530374925
3026329,164.84803920284637
3026330,17.007444250796212
3026331,56.02620062209112
3026332,56.02620062209112
3026333,56.02620062209112
3026334,2193.6881190476183
3026335,56.02620062209112
3026336,531.4889524485433
3026337,56.02620062209112
3026338,285.92662216484587
3026339,452.79950627098435
3026340,285.92662216484587
3026341,56.02620062209112
3026342,56.02620062209112
3026343,2717.307989333334
3026344,56.02620062209112
3026345,56.02620062209112
3026346,56.02620062209112
3026347,72.44669850496199
3026348,56.02620062209112
3026349,72.44669850496199
3026350,56.02620062209112
3026351,72.44669850496199
3026352,72.44669850496199
3026353,72.44669850496199
3026354,56.02620062209112
3026355,56.02620062209112
3026356,449.4792428920245
3026357,56.02620062209112
3026358,56.02620062209112
3026359,56.02620062209112
3026360,56.02620062209112
3026361,1705.5470619999996
3026362,56.02620062209112
3026363,72.44669850496199
3026364,88.59349575575183
3026365,88.59349575575183
3026366,88.59349575575183
3026367,3000.243153690475
3026368,88.59349575575183
3026369,434.8948465707626
3026370,88.59349575575183
3026371,885.3929521300752
3026372,1212.2865995670995
3026373,885.3929521300752
3026374,88.59349575575183
3026375,79.18143375565239
3026376,2904.918659999998
3026377,88.59349575575183
3026378,88.59349575575183
3026379,79.18143375565239
3026380,147.59932545328692
3026381,88.59349575575183
3026382,79.18143375565239
3026383,88.59349575575183
3026384,885.3929521300752
3026385,88.59349575575183
3026386,88.59349575575183
3026387,88.59349575575183
3026388,88.59349575575183
3026389,885.3929521300752
3026390,88.59349575575183
3026391,88.59349575575183
3026392,88.59349575575183
3026393,88.59349575575183
3026394,4871.440510000003
3026395,88.59349575575183
3026396,88.59349575575183
3026397,43.1304079509885
3026398,43.1304079509885
3026399,78.04315531301762
3026400,1617.0873216666662
3026401,43.1304079509885
3026402,639.9324754569169
3026403,43.1304079509885
3026404,390.4999806806035
3026405,488.01849999999996
3026406,630.3305388751247
3026407,43.1304079509885
3026408,43.1304079509885
3026409,1574.912644333334
3026410,43.1304079509885
3026411,43.1304079509885
3026412,43.1304079509885
3026413,513.2173697239795
3026414,43.1304079509885
3026415,78.04315531301762
3026416,43.1304079509885
3026417,390.4999806806035
3026418,43.1304079509885
3026419,513.2173697239795
3026420,43.1304079509885
3026421,43.1304079509885
3026422,630.3305388751247
3026423,43.1304079509885
3026424,43.1304079509885
3026425,43.1304079509885
3026426,43.1304079509885
3026427,2672.3222699999983
3026428,43.1304079509885
3026429,78.04315531301762
3026430,34.557029133840345
3026431,34.557029133840345
3026432,34.557029133840345
3026433,1076.4459310000002
3026434,34.557029133840345
3026435,161.44492845521813
3026436,34.557029133840345
3026437,340.1958739201211
3026438,279.1941980158731
3026439,188.66122901379086
3026440,34.557029133840345
3026441,54.832829540193224
3026442,1622.1251875380956
3026443,34.557029133840345
3026444,34.557029133840345
3026445,34.557029133840345
3026446,34.557029133840345
3026447,34.557029133840345
3026448,130.01119050979455
3026449,34.557029133840345
3026450,117.32720585899904
3026451,34.557029133840345
3026452,54.832829540193224
3026453,34.557029133840345
3026454,34.557029133840345
3026455,340.1958739201211
3026456,34.557029133840345
3026457,34.557029133840345
3026458,34.557029133840345
3026459,34.557029133840345
3026460,1331.4103162499994
3026461,34.557029133840345
3026462,34.557029133840345
3026463,74.8821785717324
3026464,74.8821785717324
3026465,59.992441685625415
3026466,3822.8531242571435
3026467,74.8821785717324
3026468,542.2170241005952
3026469,74.8821785717324
3026470,892.8310094706659
3026471,2411.2189703131285
3026472,892.8310094706659
3026473,74.8821785717324
3026474,59.992441685625415
3026475,2873.1169710000017
3026476,74.8821785717324
3026477,74.8821785717324
3026478,59.992441685625415
3026479,404.64139189817126
3026480,74.8821785717324
3026481,221.99114704099108
3026482,74.8821785717324
3026483,1456.3919061888894
3026484,74.8821785717324
3026485,404.64139189817126
3026486,74.8821785717324
3026487,74.8821785717324
3026488,561.0905999434389
3026489,74.8821785717324
3026490,74.8821785717324
3026491,74.8821785717324
3026492,74.8821785717324
3026493,4109.811750999998
3026494,74.8821785717324
3026495,59.992441685625415
3026496,28.05551655777055
3026497,28.05551655777055
3026498,101.0965188428923
3026499,3502.5582142857143
3026500,28.05551655777055
3026501,210.46172892023162
3026502,28.05551655777055
3026503,672.2622251167443
3026504,1018.9314999999998
3026505,361.0628793906078
3026506,101.0965188428923
3026507,101.0965188428923
3026508,1876.500723333333
3026509,28.05551655777055
3026510,28.05551655777055
3026511,101.0965188428923
3026512,101.0965188428923
3026513,28.05551655777055
3026514,361.0628793906078
3026515,28.05551655777055
3026516,28.05551655777055
3026517,28.05551655777055
3026518,101.0965188428923
3026519,28.05551655777055
3026520,28.05551655777055
3026521,512.6630472557441
3026522,28.05551655777055
3026523,28.05551655777055
3026524,28.05551655777055
3026525,28.05551655777055
3026526,93.7725760138621
3026527,28.05551655777055
3026528,28.05551655777055
3026529,18.897394543068177
3026530,18.897394543068177
3026531,18.897394543068177
3026532,2786.6993333333335
3026533,18.897394543068177
3026534,91.36676602156014
3026535,18.897394543068177
3026536,528.2222036466609
3026537,1186.1132899999998
3026538,306.2329618173795
3026539,96.75309789306904
3026540,96.75309789306904
3026541,4947.024807333339
3026542,18.897394543068177
3026543,18.897394543068177
3026544,96.75309789306904
3026545,85.46464594631807
3026546,18.897394543068177
3026547,306.2329618173795
3026548,18.897394543068177
3026549,18.897394543068177
3026550,18.897394543068177
3026551,85.46464594631807
3026552,18.897394543068177
3026553,18.897394543068177
3026554,415.6813163821288
3026555,18.897394543068177
3026556,18.897394543068177
3026557,18.897394543068177
3026558,18.897394543068177
3026559,85.46464594631807
3026560,18.897394543068177
3026561,18.897394543068177
3026562,238.29499152944308
3026563,238.29499152944308
3026564,274.0458274667048
3026565,4900.8675236666695
3026566,238.29499152944308
3026567,996.8751054214684
3026568,238.29499152944308
3026569,689.3375259544265
3026570,1740.8022222222226
3026571,2327.3375060124918
3026572,238.29499152944308
3026573,274.0458274667048
3026574,8093.28776104762
3026575,238.29499152944308
3026576,238.29499152944308
3026577,238.29499152944308
3026578,667.6190060282031
3026579,238.29499152944308
3026580,201.2458936251657
3026581,238.29499152944308
3026582,1154.9212653874401
3026583,164.88627342592045
3026584,357.28863198613413
3026585,238.29499152944308
3026586,238.29499152944308
3026587,2846.4353892233503
3026588,238.29499152944308
3026589,238.29499152944308
3026590,238.29499152944308
3026591,238.29499152944308
3026592,9507.713647000002
3026593,238.29499152944308
3026594,274.0458274667048
3026595,9.624784810318735
3026596,9.624784810318735
3026597,9.624784810318735
3026598,1197.7945714285713
3026599,9.624784810318735
3026600,177.829302306314
3026601,9.624784810318735
3026602,607.053901154401
3026603,1988.6425033333333
3026604,142.76353936577266
3026605,73.52068101025473
3026606,9.624784810318735
3026607,3888.4187372857127
3026608,9.624784810318735
3026609,9.624784810318735
3026610,9.624784810318735
3026611,9.624784810318735
3026612,9.624784810318735
3026613,142.76353936577266
3026614,9.624784810318735
3026615,9.624784810318735
3026616,9.624784810318735
3026617,9.624784810318735
3026618,9.624784810318735
3026619,9.624784810318735
3026620,107.99903025368948
3026621,9.624784810318735
3026622,9.624784810318735
3026623,9.624784810318735
3026624,9.624784810318735
3026625,73.52068101025473
3026626,9.624784810318735
3026627,9.624784810318735
3026628,28.89620501143834
3026629,28.89620501143834
3026630,28.89620501143834
3026631,4306.116976190476
3026632,28.89620501143834
3026633,26.749928421251948
3026634,28.89620501143834
3026635,1085.471792919047
3026636,1403.139861
3026637,511.18092281480466
3026638,87.32060153017086
3026639,87.32060153017086
3026640,697.38463
3026641,28.89620501143834
3026642,28.89620501143834
3026643,87.32060153017086
3026644,192.6449627434654
3026645,28.89620501143834
3026646,361.5740368931114
3026647,28.89620501143834
3026648,28.89620501143834
3026649,28.89620501143834
3026650,87.32060153017086
3026651,28.89620501143834
3026652,28.89620501143834
3026653,367.4429355178156
3026654,28.89620501143834
3026655,28.89620501143834
3026656,28.89620501143834
3026657,28.89620501143834
3026658,192.6449627434654
3026659,28.89620501143834
3026660,87.32060153017086
3026661,7.7786573665528636
3026662,7.7786573665528636
3026663,7.7786573665528636
3026664,483.4974714539436
3026665,7.7786573665528636
3026666,91.06334156840019
3026667,7.7786573665528636
3026668,405.0000738292819
3026669,1043.1703949999994
3026670,79.9217792965972
3026671,79.9217792965972
3026672,79.9217792965972
3026673,2671.6419742857133
3026674,7.7786573665528636
3026675,7.7786573665528636
3026676,79.9217792965972
3026677,7.7786573665528636
3026678,7.7786573665528636
3026679,104.19228209848455
3026680,7.7786573665528636
3026681,7.7786573665528636
3026682,7.7786573665528636
3026683,7.7786573665528636
3026684,7.7786573665528636
3026685,7.7786573665528636
3026686,146.4379678654678
3026687,7.7786573665528636
3026688,7.7786573665528636
3026689,7.7786573665528636
3026690,7.7786573665528636
3026691,79.9217792965972
3026692,7.7786573665528636
3026693,7.7786573665528636
3026694,22.429201023629243
3026695,22.429201023629243
3026696,22.429201023629243
3026697,2054.333
3026698,22.429201023629243
3026699,68.85039331758139
3026700,22.429201023629243
3026701,657.4847556552469
3026702,2253.417279999999
3026703,318.0048912462924
3026704,68.85039331758139
3026705,68.85039331758139
3026706,3047.6074733333335
3026707,22.429201023629243
3026708,22.429201023629243
3026709,68.85039331758139
3026710,22.429201023629243
3026711,22.429201023629243
3026712,279.2305826291216
3026713,22.429201023629243
3026714,22.429201023629243
3026715,22.429201023629243
3026716,68.85039331758139
